Id,SalePrice
1461,121076.336
1462,150799.03
1463,181704.53
1464,189045.17
1465,194262.94
1466,179370.14
1467,164252.3
1468,167255.56
1469,185445.58
1470,130076.77
1471,184169.33
1472,95840.84
1473,104932.125
1474,148614.86
1475,128793.86
1476,366970.3
1477,269840.75
1478,297670.62
1479,270571.9
1480,437754.84
1481,314671.88
1482,203137.6
1483,165021.5
1484,171149.3
1485,176236.36
1486,196269.08
1487,340872.03
1488,234035.17
1489,206661.6
1490,200189.28
1491,193616.95
1492,90831.94
1493,179072.05
1494,285532.0
1495,295725.7
1496,233827.69
1497,189664.62
1498,158699.8
1499,158252.89
1500,147700.73
1501,187175.53
1502,155279.81
1503,295316.25
1504,231382.78
1505,226205.17
1506,184461.44
1507,272052.34
1508,208120.88
1509,165175.14
1510,144439.83
1511,136897.0
1512,154796.22
1513,141317.4
1514,174050.97
1515,215739.28
1516,162971.42
1517,171347.17
1518,131022.58
1519,219723.28
1520,138452.6
1521,140544.97
1522,164575.58
1523,117074.53
1524,121864.49
1525,125051.21
1526,117080.6
1527,107686.66
1528,139915.4
1529,149810.17
1530,164609.36
1531,102415.28
1532,103157.98
1533,140171.47
1534,125797.8
1535,159295.92
1536,103513.15
1537,80603.61
1538,164892.25
1539,189104.06
1540,92645.98
1541,138643.05
1542,150215.88
1543,230449.88
1544,73651.45
1545,107053.86
1546,130726.67
1547,127106.04
1548,139294.25
1549,109182.83
1550,149551.84
1551,131441.69
1552,146427.73
1553,138078.58
1554,116499.48
1555,169678.95
1556,102539.445
1557,96178.26
1558,93345.17
1559,94203.57
1560,132865.77
1561,136723.9
1562,128589.27
1563,121475.34
1564,146526.19
1565,149705.94
1566,238679.7
1567,76724.44
1568,234943.73
1569,145823.81
1570,135608.42
1571,128631.87
1572,156540.02
1573,256775.9
1574,140813.2
1575,222747.83
1576,223553.34
1577,190180.44
1578,134857.62
1579,152861.67
1580,198783.36
1581,130666.14
1582,129814.836
1583,329182.34
1584,225744.86
1585,144190.64
1586,59049.27
1587,90159.88
1588,153027.98
1589,94592.38
1590,140928.55
1591,96786.77
1592,137734.62
1593,122704.52
1594,146659.03
1595,125717.5
1596,261397.62
1597,167415.75
1598,213417.69
1599,179605.2
1600,187261.31
1601,71140.0
1602,114520.37
1603,74846.375
1604,293793.2
1605,241006.73
1606,160978.34
1607,183144.5
1608,214923.86
1609,197112.19
1610,147675.31
1611,138936.08
1612,165860.72
1613,157300.33
1614,114131.2
1615,82034.68
1616,75436.805
1617,88774.0
1618,126071.4
1619,121372.805
1620,202089.03
1621,142119.22
1622,153356.02
1623,286079.84
1624,211597.06
1625,129254.68
1626,170305.75
1627,189844.97
1628,283712.62
1629,180707.23
1630,333189.9
1631,241711.16
1632,245310.33
1633,169884.11
1634,186549.77
1635,181750.69
1636,154798.23
1637,188118.1
1638,188562.42
1639,185852.23
1640,266443.06
1641,189991.52
1642,229357.73
1643,224598.05
1644,220862.17
1645,191962.72
1646,158787.19
1647,174195.64
1648,132303.42
1649,134943.05
1650,119739.91
1651,123867.05
1652,97854.445
1653,93153.19
1654,153616.28
1655,153318.97
1656,149758.5
1657,155835.42
1658,145823.22
1659,139665.98
1660,146659.03
1661,440030.22
1662,398676.72
1663,393224.6
1664,322361.2
1665,311567.5
1666,303545.62
1667,365296.03
1668,345051.16
1669,299344.12
1670,354373.8
1671,270980.06
1672,382470.3
1673,302430.25
1674,252745.9
1675,187296.61
1676,190436.67
1677,213786.62
1678,303133.25
1679,354693.38
1680,345802.4
1681,275528.06
1682,307046.75
1683,180509.23
1684,168379.6
1685,173745.62
1686,172854.66
1687,163919.12
1688,188009.33
1689,190809.34
1690,187150.58
1691,178605.69
1692,263783.88
1693,175139.33
1694,182874.48
1695,168907.14
1696,286205.25
1697,171331.12
1698,370409.6
1699,328442.12
1700,238770.48
1701,262933.62
1702,259010.02
1703,262721.84
1704,309578.7
1705,238205.36
1706,291329.53
1707,218066.05
1708,206624.4
1709,281230.38
1710,218347.06
1711,243487.34
1712,274231.1
1713,277886.72
1714,210807.8
1715,214998.98
1716,174838.08
1717,174648.56
1718,137089.55
1719,197334.78
1720,236143.53
1721,171885.61
1722,130702.28
1723,159039.19
1724,219973.38
1725,242785.4
1726,172480.69
1727,151634.48
1728,176162.62
1729,167298.1
1730,158137.8
1731,121573.96
1732,130498.47
1733,120624.62
1734,119388.54
1735,133963.42
1736,115998.9
1737,324445.3
1738,213199.86
1739,278549.28
1740,237533.2
1741,206444.72
1742,177344.56
1743,171393.4
1744,299553.12
1745,231216.64
1746,234636.89
1747,212793.6
1748,220833.58
1749,157376.8
1750,150175.56
1751,215445.67
1752,121264.875
1753,146691.12
1754,213715.3
1755,174562.67
1756,128774.92
1757,116921.55
1758,141801.25
1759,140183.25
1760,159943.7
1761,144990.92
1762,180113.83
1763,168377.8
1764,114152.66
1765,146904.42
1766,157100.31
1767,196686.06
1768,138175.98
1769,176810.84
1770,142671.86
1771,138497.5
1772,136325.98
1773,126536.96
1774,132429.22
1775,142402.0
1776,120137.1
1777,112339.83
1778,135331.97
1779,112983.59
1780,173852.23
1781,129488.734
1782,94127.555
1783,135134.45
1784,104180.9
1785,110196.336
1786,166175.77
1787,168489.9
1788,50671.562
1789,89537.93
1790,82917.12
1791,178750.66
1792,151613.56
1793,139031.9
1794,150322.89
1795,143413.89
1796,128685.48
1797,124348.31
1798,125716.97
1799,111363.13
1800,150601.81
1801,127720.07
1802,153519.33
1803,153224.5
1804,136189.78
1805,139832.75
1806,119186.79
1807,116567.64
1808,119011.61
1809,110254.28
1810,145394.94
1811,90899.68
1812,95498.04
1813,117597.05
1814,89179.27
1815,51967.066
1816,84480.13
1817,120558.305
1818,130662.99
1819,132294.55
1820,79556.586
1821,113870.82
1822,144132.56
1823,39779.145
1824,137145.48
1825,144810.31
1826,97967.266
1827,108438.64
1828,142848.22
1829,112953.83
1830,143995.03
1831,153436.58
1832,90944.734
1833,145514.6
1834,133688.05
1835,134432.39
1836,132661.36
1837,84500.945
1838,114322.61
1839,84149.79
1840,161517.98
1841,149157.1
1842,89927.37
1843,131205.23
1844,141301.89
1845,146634.28
1846,150796.55
1847,180637.45
1848,50101.28
1849,114432.45
1850,128212.78
1851,146742.56
1852,123757.26
1853,130370.92
1854,175939.34
1855,146843.67
1856,214121.56
1857,145201.84
1858,138491.64
1859,116749.04
1860,143643.3
1861,116749.04
1862,320012.72
1863,320012.72
1864,320012.72
1865,329682.12
1866,331842.9
1867,256044.45
1868,309751.16
1869,204171.38
1870,248328.25
1871,240920.67
1872,171981.02
1873,256209.16
1874,138214.84
1875,218947.86
1876,196516.4
1877,213584.34
1878,183095.72
1879,136034.39
1880,136386.77
1881,215941.55
1882,247782.12
1883,192092.62
1884,198738.97
1885,229749.8
1886,288182.3
1887,221620.14
1888,281179.88
1889,160076.4
1890,121805.96
1891,120641.24
1892,111043.92
1893,122604.3
1894,122808.92
1895,138933.86
1896,130900.41
1897,124023.52
1898,103128.23
1899,167996.11
1900,145789.67
1901,175733.23
1902,165907.4
1903,227018.53
1904,160227.27
1905,194390.81
1906,139503.06
1907,222233.55
1908,111556.86
1909,130929.55
1910,119371.125
1911,222080.86
1912,272204.62
1913,146893.03
1914,52457.527
1915,313941.94
1916,51278.086
1917,261087.03
1918,138462.08
1919,161416.28
1920,148101.88
1921,416840.94
1922,318482.56
1923,216362.81
1924,204918.1
1925,208375.58
1926,394378.6
1927,127680.51
1928,165640.66
1929,122223.09
1930,139325.81
1931,147032.52
1932,138805.66
1933,172037.58
1934,187003.88
1935,170092.89
1936,187220.75
1937,181210.11
1938,168450.45
1939,261589.17
1940,184563.77
1941,169420.42
1942,165904.44
1943,203796.5
1944,337089.88
1945,378591.44
1946,155181.9
1947,340107.8
1948,151681.03
1949,229118.19
1950,181376.39
1951,274207.0
1952,207414.88
1953,162583.58
1954,173576.39
1955,136621.19
1956,270135.44
1957,162395.33
1958,285454.88
1959,137844.16
1960,114660.53
1961,120227.35
1962,98174.445
1963,99255.01
1964,115621.29
1965,140403.34
1966,153852.02
1967,287069.75
1968,366605.88
1969,388433.75
1970,430927.62
1971,439801.62
1972,404150.5
1973,270687.78
1974,307272.25
1975,311401.84
1976,285421.4
1977,347759.75
1978,362390.12
1979,342715.72
1980,184410.77
1981,342213.75
1982,228481.84
1983,211340.48
1984,167834.02
1985,220992.73
1986,215140.12
1987,182577.34
1988,175801.81
1989,192665.28
1990,226992.02
1991,223340.03
1992,225871.45
1993,165039.89
1994,238907.86
1995,192820.44
1996,245788.11
1997,302404.72
1998,348873.9
1999,239815.2
2000,317597.34
2001,247270.31
2002,238308.56
2003,256334.77
2004,262997.75
2005,233945.25
2006,221991.0
2007,248425.9
2008,214836.2
2009,186913.67
2010,190308.23
2011,144699.8
2012,175886.28
2013,179111.7
2014,184975.75
2015,213283.92
2016,188991.05
2017,193025.2
2018,118029.01
2019,128224.4
2020,115312.516
2021,114670.766
2022,195871.78
2023,147255.5
2024,262519.44
2025,354610.75
2026,173754.08
2027,148034.9
2028,156541.28
2029,175569.81
2030,274876.47
2031,255963.08
2032,282017.28
2033,273407.5
2034,165647.17
2035,222710.58
2036,190333.11
2037,189468.56
2038,326662.06
2039,232501.78
2040,322890.44
2041,278632.47
2042,212359.94
2043,175226.53
2044,174687.0
2045,203738.98
2046,137124.94
2047,151446.83
2048,135853.33
2049,143918.66
2050,182285.1
2051,106913.266
2052,125537.76
2053,145934.64
2054,79102.766
2055,163444.23
2056,128286.42
2057,123084.88
2058,204081.56
2059,142696.7
2060,151720.78
2061,176081.33
2062,136645.94
2063,105386.125
2064,141104.45
2065,126914.57
2066,154390.84
2067,120259.516
2068,136694.58
2069,84117.1
2070,106602.75
2071,96448.91
2072,94779.09
2073,138776.25
2074,182531.95
2075,142311.69
2076,121802.94
2077,147823.4
2078,139981.61
2079,139558.47
2080,115311.195
2081,136374.88
2082,131138.94
2083,147861.12
2084,103991.34
2085,125905.836
2086,141806.39
2087,131788.39
2088,116131.586
2089,82844.11
2090,128369.9
2091,118937.56
2092,126530.99
2093,123319.67
2094,134223.5
2095,147325.03
2096,74808.57
2097,92428.08
2098,147558.23
2099,45485.62
2100,77986.8
2101,138980.02
2102,125760.16
2103,97554.22
2104,152270.22
2105,117823.5
2106,79266.95
2107,227511.1
2108,106357.72
2109,117813.13
2110,135196.48
2111,142490.73
2112,158557.23
2113,125677.87
2114,117404.53
2115,163967.58
2116,121549.13
2117,154100.25
2118,129742.71
2119,97813.78
2120,115506.67
2121,75506.52
2122,96276.27
2123,80730.84
2124,186569.34
2125,139255.19
2126,174849.81
2127,135284.2
2128,124558.28
2129,105625.18
2130,133022.39
2131,160460.28
2132,118118.55
2133,116715.305
2134,118586.555
2135,86527.88
2136,71959.625
2137,119529.5
2138,131099.81
2139,151854.1
2140,130748.695
2141,139566.88
2142,131870.08
2143,145412.83
2144,128760.67
2145,135442.56
2146,152716.27
2147,149902.4
2148,116308.0
2149,146674.81
2150,211011.86
2151,125292.09
2152,171234.53
2153,164001.19
2154,108665.45
2155,136915.84
2156,277784.1
2157,236758.88
2158,245281.33
2159,219981.81
2160,171609.12
2161,244182.47
2162,223950.42
2163,369116.47
2164,251562.34
2165,187939.9
2166,143259.56
2167,223624.67
2168,196413.56
2169,201653.23
2170,220247.5
2171,145694.5
2172,138938.28
2173,155292.5
2174,239243.28
2175,332421.78
2176,315261.4
2177,256160.6
2178,210123.8
2179,143295.03
2180,207469.4
2181,189201.7
2182,211208.66
2183,189163.7
2184,126867.5
2185,97182.53
2186,143675.64
2187,160755.77
2188,165702.05
2189,217494.48
2190,76549.28
2191,87197.836
2192,93194.29
2193,88535.14
2194,95956.77
2195,114291.305
2196,109685.79
2197,120078.01
2198,143385.6
2199,139678.5
2200,154067.31
2201,142958.6
2202,210332.53
2203,172595.23
2204,188707.95
2205,140611.9
2206,161322.27
2207,215689.33
2208,242909.06
2209,229784.52
2210,127593.14
2211,116271.17
2212,117853.08
2213,96154.57
2214,136694.3
2215,97513.414
2216,165506.55
2217,60639.234
2218,83687.99
2219,91741.234
2220,59742.547
2221,317332.4
2222,258243.33
2223,277151.25
2224,213013.7
2225,129737.21
2226,189997.08
2227,192661.56
2228,263066.88
2229,249418.25
2230,152690.86
2231,227081.47
2232,180964.98
2233,170092.61
2234,249846.58
2235,221227.34
2236,275399.56
2237,336871.88
2238,207006.48
2239,122440.06
2240,153972.12
2241,166758.73
2242,124939.805
2243,122427.69
2244,96192.39
2245,95504.0
2246,141112.94
2247,113020.914
2248,121126.69
2249,129678.805
2250,132044.27
2251,109127.19
2252,173887.3
2253,163602.19
2254,183831.98
2255,186091.25
2256,179567.77
2257,229339.53
2258,170261.31
2259,180634.4
2260,162374.92
2261,191715.7
2262,206933.16
2263,341997.9
2264,427875.16
2265,171427.69
2266,323231.2
2267,350802.8
2268,413146.38
2269,152948.42
2270,177051.19
2271,215074.2
2272,201351.88
2273,154535.8
2274,172348.8
2275,186787.88
2276,188948.95
2277,182743.75
2278,142223.02
2279,128834.84
2280,114166.13
2281,161368.38
2282,172406.02
2283,111685.66
2284,109397.93
2285,156839.16
2286,122324.25
2287,353036.06
2288,279131.44
2289,424831.62
2290,452049.34
2291,306685.7
2292,411393.22
2293,426607.34
2294,397473.72
2295,430102.34
2296,299159.16
2297,308969.9
2298,304394.6
2299,364529.62
2300,326866.5
2301,270262.3
2302,251898.27
2303,247588.78
2304,262846.22
2305,198428.92
2306,188960.16
2307,193199.11
2308,230927.7
2309,274902.28
2310,225336.1
2311,191498.05
2312,186094.02
2313,171743.81
2314,168381.83
2315,180499.39
2316,183643.47
2317,183315.03
2318,181437.17
2319,177104.12
2320,185346.9
2321,245430.62
2322,185294.58
2323,189878.67
2324,168412.84
2325,211362.05
2326,167048.2
2327,217204.89
2328,236105.2
2329,192249.6
2330,179087.66
2331,372153.84
2332,362937.97
2333,316694.0
2334,260233.22
2335,253389.03
2336,330322.1
2337,197755.78
2338,284323.88
2339,192086.2
2340,378624.0
2341,217748.67
2342,229076.8
2343,227142.52
2344,221754.78
2345,242014.77
2346,216896.25
2347,200350.69
2348,239675.31
2349,190104.12
2350,269927.12
2351,239680.67
2352,257123.62
2353,250675.56
2354,141843.22
2355,159293.72
2356,155435.08
2357,191401.9
2358,191067.52
2359,128590.25
2360,116554.17
2361,135658.77
2362,287821.38
2363,143450.1
2364,169711.64
2365,216778.9
2366,210354.0
2367,223107.97
2368,215143.42
2369,221455.31
2370,178693.83
2371,172515.95
2372,193691.52
2373,285492.56
2374,310398.62
2375,268711.3
2376,274453.16
2377,365666.47
2378,143295.92
2379,222103.22
2380,153118.8
2381,159493.45
2382,185482.97
2383,193882.92
2384,247998.77
2385,156907.9
2386,142480.36
2387,138485.86
2388,96697.82
2389,132187.27
2390,153804.2
2391,143226.48
2392,112688.79
2393,175019.94
2394,152858.55
2395,202266.83
2396,140998.44
2397,194022.31
2398,127041.22
2399,65921.805
2400,54561.56
2401,118287.29
2402,129826.96
2403,130228.375
2404,150193.98
2405,162204.61
2406,143680.1
2407,126548.63
2408,139827.42
2409,126255.22
2410,180926.77
2411,121770.734
2412,153476.83
2413,129308.805
2414,133482.4
2415,126594.914
2416,130404.516
2417,121448.1
2418,128325.4
2419,134475.28
2420,128567.51
2421,139037.31
2422,111235.484
2423,116276.305
2424,170029.83
2425,168375.89
2426,134898.98
2427,129624.98
2428,192088.89
2429,110782.79
2430,145824.36
2431,121198.93
2432,147406.31
2433,148809.64
2434,137202.33
2435,148204.47
2436,112270.97
2437,112651.805
2438,131307.67
2439,104739.99
2440,123276.11
2441,101837.734
2442,104543.125
2443,120258.64
2444,127554.734
2445,67323.2
2446,122791.14
2447,181865.98
2448,131071.055
2449,90025.88
2450,143583.22
2451,130485.75
2452,194364.58
2453,88138.88
2454,126924.375
2455,130265.984
2456,133427.88
2457,128854.17
2458,121431.8
2459,99648.55
2460,141129.55
2461,106443.78
2462,133142.77
2463,126564.2
2464,167616.08
2465,131213.47
2466,118327.12
2467,140324.94
2468,79028.01
2469,81055.63
2470,185217.66
2471,205807.27
2472,168155.36
2473,121358.3
2474,96656.73
2475,202565.69
2476,117065.3
2477,125357.04
2478,160582.1
2479,121009.57
2480,138422.61
2481,124974.29
2482,123363.89
2483,121415.17
2484,124286.98
2485,114672.22
2486,161574.81
2487,203495.52
2488,161755.05
2489,156040.31
2490,152160.12
2491,79049.47
2492,182896.97
2493,145490.31
2494,138454.95
2495,80360.76
2496,228714.61
2497,149225.16
2498,117852.19
2499,101551.95
2500,122211.22
2501,134572.69
2502,159045.86
2503,90526.64
2504,166039.8
2505,223661.14
2506,261974.34
2507,319769.7
2508,261574.19
2509,210255.97
2510,220463.53
2511,176140.44
2512,196590.25
2513,213482.45
2514,271072.97
2515,157257.78
2516,154650.11
2517,139589.31
2518,154631.73
2519,226929.66
2520,217749.56
2521,193906.48
2522,216349.47
2523,126324.3
2524,144342.39
2525,139807.19
2526,146083.81
2527,122158.15
2528,129587.08
2529,136398.28
2530,124305.4
2531,253672.06
2532,224860.5
2533,190798.69
2534,222189.12
2535,336264.0
2536,224981.17
2537,225209.9
2538,181017.05
2539,189372.81
2540,171455.08
2541,174030.3
2542,166369.28
2543,123290.26
2544,125597.0
2545,130139.72
2546,123911.945
2547,147565.55
2548,160392.16
2549,166090.83
2550,251047.58
2551,137844.39
2552,126997.12
2553,88773.25
2554,96836.55
2555,114586.234
2556,109509.68
2557,110489.38
2558,143227.16
2559,159368.9
2560,147466.39
2561,161681.25
2562,131274.92
2563,145076.84
2564,186433.9
2565,142627.05
2566,193300.67
2567,151421.38
2568,211604.92
2569,214636.66
2570,122365.94
2571,202784.83
2572,171578.23
2573,237311.9
2574,292483.38
2575,124574.914
2576,125396.414
2577,148955.56
2578,80800.85
2579,41774.82
2580,140793.58
2581,138374.45
2582,116440.73
2583,303593.56
2584,168322.03
2585,173867.6
2586,216420.83
2587,209504.69
2588,156648.25
2589,150332.03
2590,224471.06
2591,198849.23
2592,214346.75
2593,247701.72
2594,169159.1
2595,210897.12
2596,321301.5
2597,187017.16
2598,291028.28
2599,307489.88
2600,152982.44
2601,143039.25
2602,86727.65
2603,97586.91
2604,90983.65
2605,83729.02
2606,144429.53
2607,179778.78
2608,185687.64
2609,155432.53
2610,112278.266
2611,145621.23
2612,150795.73
2613,121440.05
2614,124726.266
2615,149014.25
2616,140614.94
2617,194045.88
2618,193315.11
2619,191312.56
2620,184748.66
2621,183254.78
2622,183891.48
2623,252751.77
2624,310612.56
2625,363831.88
2626,167348.7
2627,172229.39
2628,450300.03
2629,450925.16
2630,378908.4
2631,423107.38
2632,408527.3
2633,351465.3
2634,399387.56
2635,146885.11
2636,183070.94
2637,178247.12
2638,280314.4
2639,195874.06
2640,152263.52
2641,113167.195
2642,184901.86
2643,106938.625
2644,120557.59
2645,103224.99
2646,99756.805
2647,110192.42
2648,148210.89
2649,145111.12
2650,144136.64
2651,144296.52
2652,405150.5
2653,253325.81
2654,251776.61
2655,369706.47
2656,320745.7
2657,365645.88
2658,289126.1
2659,313898.1
2660,347487.75
2661,354410.72
2662,339907.1
2663,290740.22
2664,269656.25
2665,327281.97
2666,301864.53
2667,170299.34
2668,184735.1
2669,175984.31
2670,285966.44
2671,185624.2
2672,195378.97
2673,213484.08
2674,202439.16
2675,177595.98
2676,190893.06
2677,196345.47
2678,246853.34
2679,273639.06
2680,281557.97
2681,399605.66
2682,329927.38
2683,396594.44
2684,321463.03
2685,338858.6
2686,250452.56
2687,322276.56
2688,221380.27
2689,214243.38
2690,408712.5
2691,187764.55
2692,139874.11
2693,191230.08
2694,140109.23
2695,190363.05
2696,184197.81
2697,187706.56
2698,180433.53
2699,168219.17
2700,149951.11
2701,155636.02
2702,117498.98
2703,124135.73
2704,141670.08
2705,129159.375
2706,117462.42
2707,119896.73
2708,134664.56
2709,111092.96
2710,131561.95
2711,269608.22
2712,377072.0
2713,173724.98
2714,148253.4
2715,180670.1
2716,148167.22
2717,190635.61
2718,229110.05
2719,150541.9
2720,174750.17
2721,141264.81
2722,164271.27
2723,144213.19
2724,129554.94
2725,135193.81
2726,143427.05
2727,177468.34
2728,159708.12
2729,149445.39
2730,137288.02
2731,123893.58
2732,121041.29
2733,152759.34
2734,127147.445
2735,128782.164
2736,123039.61
2737,124538.56
2738,132369.64
2739,156500.98
2740,132070.95
2741,156760.56
2742,148773.64
2743,146784.45
2744,157593.3
2745,141376.02
2746,130346.86
2747,140399.89
2748,118839.695
2749,125065.875
2750,124397.41
2751,121410.43
2752,207090.0
2753,149984.23
2754,234243.83
2755,120998.46
2756,91249.59
2757,72910.93
2758,82317.24
2759,144135.2
2760,133052.1
2761,150338.9
2762,146238.02
2763,161143.88
2764,134092.39
2765,290757.53
2766,99916.91
2767,94710.625
2768,127634.28
2769,148656.34
2770,162636.3
2771,121238.88
2772,130789.766
2773,151841.6
2774,136304.58
2775,127667.62
2776,131196.5
2777,122377.02
2778,96739.34
2779,115166.82
2780,96428.6
2781,87601.77
2782,78908.77
2783,95473.336
2784,117958.54
2785,123332.05
2786,64270.332
2787,119790.59
2788,76821.195
2789,196823.7
2790,73210.02
2791,110707.88
2792,66996.8
2793,156805.06
2794,103545.82
2795,115686.375
2796,104257.88
2797,208175.23
2798,98922.07
2799,111952.04
2800,55360.22
2801,107255.086
2802,133281.53
2803,165094.12
2804,122463.41
2805,97200.51
2806,101022.76
2807,173952.16
2808,148479.05
2809,138708.05
2810,131386.78
2811,141948.16
2812,154273.42
2813,168608.66
2814,163155.14
2815,93407.7
2816,227205.44
2817,139881.39
2818,128981.31
2819,174725.3
2820,134929.08
2821,117989.555
2822,173994.19
2823,261369.62
2824,179343.64
2825,150326.62
2826,133651.95
2827,149339.47
2828,210948.53
2829,169115.81
2830,245063.34
2831,186728.9
2832,244928.4
2833,270177.8
2834,205878.67
2835,210874.1
2836,191101.17
2837,164211.1
2838,145417.38
2839,174408.23
2840,206026.45
2841,204974.56
2842,221935.55
2843,149964.5
2844,154973.6
2845,117183.62
2846,209808.6
2847,210045.02
2848,212361.44
2849,200064.45
2850,274962.7
2851,226430.2
2852,242223.73
2853,240726.58
2854,140006.83
2855,196341.64
2856,201238.84
2857,186003.86
2858,210591.44
2859,116736.41
2860,133630.89
2861,131794.83
2862,198578.31
2863,135337.17
2864,249181.67
2865,146273.8
2866,139223.75
2867,88800.8
2868,119006.09
2869,108860.26
2870,132295.77
2871,92957.56
2872,52099.543
2873,102538.555
2874,144052.25
2875,115890.445
2876,163857.84
2877,140652.12
2878,168729.05
2879,141782.4
2880,113359.64
2881,137974.88
2882,181520.42
2883,206435.52
2884,199769.33
2885,185178.23
2886,238558.52
2887,88431.34
2888,124004.58
2889,43269.348
2890,63914.855
2891,135047.89
2892,38114.68
2893,79241.234
2894,52495.836
2895,302694.88
2896,293557.12
2897,194158.62
2898,146855.34
2899,208012.89
2900,181148.11
2901,183191.08
2902,182457.2
2903,357697.9
2904,341311.8
2905,97670.59
2906,215081.58
2907,103805.11
2908,132470.27
2909,151373.86
2910,84386.914
2911,85420.555
2912,143641.33
2913,75289.375
2914,77564.586
2915,77564.586
2916,71077.55
2917,170026.08
2918,120659.836
2919,242817.48
