Id,SalePrice
1461,126768.37
1462,165313.97
1463,184023.12
1464,191163.53
1465,188712.97
1466,175690.89
1467,166870.0
1468,168719.25
1469,187819.94
1470,132270.02
1471,181555.5
1472,101816.29
1473,100109.93
1474,150103.22
1475,115904.94
1476,341006.1
1477,249319.77
1478,289851.97
1479,284106.16
1480,347446.78
1481,338653.78
1482,212069.69
1483,174025.4
1484,167342.61
1485,175321.12
1486,198668.28
1487,324386.97
1488,241179.55
1489,200872.22
1490,227888.08
1491,196904.1
1492,106735.055
1493,184838.28
1494,254072.4
1495,290512.22
1496,247587.47
1497,210004.56
1498,166347.28
1499,160170.36
1500,154765.02
1501,185153.97
1502,158245.69
1503,283626.44
1504,251916.02
1505,231167.31
1506,196601.1
1507,267129.22
1508,205258.48
1509,171785.72
1510,154778.56
1511,154410.52
1512,159446.08
1513,132913.28
1514,157982.08
1515,185965.78
1516,169918.27
1517,162318.52
1518,144671.9
1519,211633.53
1520,144727.36
1521,151453.36
1522,172559.9
1523,117357.79
1524,127845.48
1525,135520.83
1526,123637.305
1527,107540.46
1528,137206.73
1529,152589.05
1530,170548.12
1531,141706.02
1532,110729.97
1533,147059.38
1534,123155.68
1535,148435.66
1536,122615.35
1537,67763.84
1538,143126.88
1539,174917.06
1540,78560.28
1541,138240.47
1542,136692.9
1543,208194.53
1544,85016.055
1545,113768.64
1546,134772.7
1547,130276.19
1548,128487.47
1549,107422.055
1550,141681.97
1551,137215.47
1552,128340.414
1553,134252.75
1554,125729.336
1555,185799.66
1556,114397.87
1557,115474.9
1558,112693.945
1559,94717.93
1560,142481.16
1561,129910.93
1562,125517.35
1563,127757.67
1564,178686.78
1565,157220.19
1566,233949.4
1567,90741.625
1568,259609.1
1569,141182.72
1570,132554.5
1571,124188.86
1572,150165.56
1573,234273.25
1574,147118.22
1575,229919.34
1576,276138.5
1577,175077.4
1578,166813.11
1579,160439.12
1580,201068.97
1581,137101.88
1582,133845.25
1583,343863.56
1584,223110.5
1585,145202.14
1586,66755.15
1587,98846.1
1588,162936.31
1589,96864.21
1590,143273.08
1591,99747.95
1592,145494.81
1593,126756.18
1594,66605.54
1595,152599.6
1596,239849.5
1597,185010.12
1598,213263.33
1599,171062.95
1600,170025.12
1601,63067.38
1602,115347.85
1603,96813.82
1604,270609.9
1605,236345.6
1606,161632.03
1607,171805.17
1608,203353.95
1609,176709.44
1610,150422.5
1611,146386.77
1612,176162.94
1613,169440.61
1614,137127.08
1615,86314.7
1616,80848.44
1617,91524.19
1618,126004.86
1619,120152.06
1620,176223.8
1621,127389.29
1622,148896.19
1623,294149.0
1624,208958.62
1625,136871.53
1626,178338.16
1627,189948.3
1628,287186.28
1629,183937.3
1630,383347.47
1631,224943.78
1632,255584.75
1633,170016.19
1634,184966.6
1635,178074.16
1636,156791.0
1637,176431.03
1638,187291.9
1639,191506.0
1640,273027.66
1641,192849.23
1642,244102.36
1643,237265.25
1644,239632.45
1645,208081.03
1646,166190.98
1647,174360.81
1648,141530.1
1649,137068.11
1650,124507.586
1651,122401.06
1652,103462.47
1653,97404.75
1654,158496.42
1655,150251.06
1656,152488.75
1657,159537.58
1658,157091.97
1659,133518.4
1660,145541.1
1661,421988.16
1662,388080.9
1663,386188.25
1664,403170.22
1665,269004.28
1666,376149.66
1667,372652.7
1668,329561.53
1669,275385.16
1670,332482.72
1671,273954.72
1672,355525.5
1673,298052.6
1674,250896.69
1675,203117.89
1676,205410.34
1677,212998.23
1678,376138.9
1679,428478.66
1680,350011.84
1681,224290.97
1682,312772.78
1683,198812.73
1684,170104.69
1685,172927.66
1686,178441.97
1687,157455.19
1688,193613.4
1689,188438.25
1690,187467.53
1691,178533.67
1692,252896.88
1693,168741.27
1694,178128.78
1695,162917.14
1696,283951.9
1697,164830.92
1698,379183.7
1699,321650.72
1700,248290.22
1701,250618.0
1702,253152.81
1703,240063.25
1704,314578.75
1705,230961.28
1706,436555.34
1707,211334.19
1708,201773.55
1709,263265.2
1710,215984.58
1711,269284.9
1712,281770.53
1713,283886.8
1714,235297.8
1715,222416.17
1716,167098.16
1717,159927.69
1718,133606.9
1719,213537.47
1720,234001.39
1721,152699.64
1722,124585.13
1723,162376.0
1724,208318.02
1725,247323.27
1726,181909.48
1727,168582.08
1728,177492.12
1729,169010.47
1730,172198.4
1731,123563.81
1732,139132.3
1733,131214.98
1734,125368.71
1735,136559.47
1736,121073.76
1737,374374.9
1738,207810.94
1739,315570.75
1740,256407.62
1741,203805.94
1742,171440.34
1743,178732.17
1744,271868.8
1745,222305.53
1746,243171.47
1747,235520.56
1748,249177.33
1749,163621.22
1750,154125.23
1751,243603.17
1752,126354.16
1753,146062.27
1754,192499.78
1755,178536.1
1756,130915.63
1757,118802.38
1758,154606.81
1759,151699.6
1760,160109.38
1761,157053.53
1762,179898.72
1763,181041.72
1764,119242.71
1765,172671.48
1766,189099.38
1767,207826.78
1768,143303.78
1769,173288.97
1770,147338.84
1771,141242.34
1772,141589.17
1773,131654.66
1774,154031.2
1775,149322.52
1776,128466.14
1777,121179.87
1778,141439.12
1779,117186.68
1780,178623.42
1781,134734.1
1782,95254.37
1783,154344.31
